sentence1,sentence2,label
parking ticket - how much?,oochhh! city center sidewalk parking? almost 80plus cars a day for this violation; they earn alot for this place. anyway 500qr fine & 4pts. plus 100pts. for QL;hahaha...,0.07017543859649124
parking ticket - how much?,"300QR plus 3 black points deducted on your license <em>""How far you go in life depends on you being tender with the young; compassionate with the aged; tolerant of the weak. Someday you will have been all of these.""</em>",0.0857142857142857
parking ticket - how much?,Better pay small fee and park inside CC.,0.05405405405405405
parking ticket - how much?,QR500. But then these LC's are parked in the middle of the road waiting for groceries without any tickets issued,0.04
parking ticket - how much?,"I heard u need to pay 500 for that? not sure tho.. _______________________________________________________ ""All those who believe in psycho kinesis; raise my hand.""",0.11764705882352941
parking ticket - how much?,yellow sticker is a parking ticket. There are different fines depending on what the officer thinks your offense is The fine ranges from 300 to 6;000! Yes; that's not a typo. I took mine to the City center mall; bottom floor Ministry of Interior kiosk. Gave it to the nice man; along with my license and registration. He asked for my bank card; swiped it and I paid 300QR fine and got 3 points. All because I parked in a dirt lot. shame on me!,0.13793103448275862
parking ticket - how much?,Almost 3 years - 800QR ... 500 for Using mobile while driving :P 300 for Parking :( I think 800QR in total is reasonable ...isnt it ?,0.07692307692307693
wer can i get Pak. jersey and flag???,if you coming from Sofital hotel and going towards arab roundabout; just before the roundabout; on your right side.... MY IDENTITY IS PAKISTAN JUNOON SAY AUR ISHQ SAY MILTI HAI AZADI .~*AnteecA*~.,0.14545454545454545
wer can i get Pak. jersey and flag???,Majid you can buy Paki flags from Al-Rawanaq the airport road one.,0.1111111111111111
Tatoo removal in Doha?,try surgicenter located between the mall and najma signal... sorry; dont know the contact nos...,0.09523809523809523
Companies holding passports of expatriates,hummm; seems I was right after all!!! ;p very illegal now!!! Get it; and keep it. It is your's and you can not leave the country without an exit permit anyway for your sponsor; so the company does not need/ and can not hold your passport even if they say it is company policy; it is country policy that they can not hold it;you might need it for hotel bookings; car renting etc. do not hand it back to them; say you still need it as it is your passport. The problem is; people do not know their rights here; and get scared from their employer. If in doubt go to Jarir bookstore; or google the labor dept website. You can buy the labor law book here in Qatar and read it. If they insist on you giving it back to them; make up any reason you still need it; after a while they should forget about it; it is your passport!! don't give it back go report them to the dept. of labour; if they keep insisting; the labour dept will have heavy fines for each passport the company is holding!!! Cheers Get it an.....,0.2157676348547718
Companies holding passports of expatriates,"""It is not """"yours"""" it is the property of the government that issued it to you. No one (no employer or other government) has the right to retain it legally. As for the exit permit argument. Great; if there is someone available to issue the exit permit whether it be a personal emergency or something more sinister. Say for example there was some sort of natural disaster or other crisis and an exit permit could not be issued - how will you prove to your embassy or anyone else who you are and what your nationality is? I'm glad you have confidence in your employer under those circumstances; I don't have the same in mine.""",0.24050632911392403
Companies holding passports of expatriates,It is illegal.,0.13333333333333333
Companies holding passports of expatriates,"""Exactly; it's property of """"your"""" government; not of your employer. When the HR needs to renew RP's; they must send emails to the department to have the employee's bring their passports & ID's for renewal for the one's that are going to be expiring; after that employee's can get their passports & ID's back. That is the only time they HR has them; few days to process. AND; when you need a visa for whatever country you will request; then HR will prepare it for you. They alreayd have your information saved in their system. they dont need your passport. You can report the company & their A... will be fined.. What if there is a fire a your company? that safe will stand maybe a few hours; not forever. Better be responsible for your own passport. Trust me. My hubby works in a huge company as a HR Admin. who processes these daily; so he knows the rules.""",0.1853658536585366
Any canadian in qatar done his Criminal Record Clearence-CID. ? Urgent !!!,i think you can contact the embassy in Kuwait and ask them when they are coming to Qatar so you can see them. last April i went and to meet them in Sheraton hotel to take some letters. or also you can do it with them in Kuwait via DHL. sorry if i don't know.,0.21978021978021978
Any canadian in qatar done his Criminal Record Clearence-CID. ? Urgent !!!,Police clearance from Canada needs to be done from Canada through the RCMP and the local police. Far as I know this cannot be done through the embassy and will take 6 months or so. Make sure you actually need this; I was exempted.,0.22784810126582275
Any canadian in qatar done his Criminal Record Clearence-CID. ? Urgent !!!,DEAR AS YOU ARE ALERADY IN DOHA AND GOING TO CHANGE YOUR SPONSORSHIP SO YOU SHOULD ARRANGE CID CLEARENCE FROM DOHA ONLY.,0.14035087719298245
is Carrefour Selling fake product..?,I have several experiences of opening packaging of items bought from Carrefour; only to discover that someone else had already owned the item before me. On each occasion I took the items back to Carrefour and wasted my breath telling them that they should not simply repackage returned items and put them back out for sale.,0.22058823529411767
Dual Residence Permit In Gcc,Heya mdsmds; Yes it is possible. I have had a consultant UAE RP for a couple years and just now have gotten the Qatar RP. Am not sure if my sponsor paid extra for this to work but it is do-able. Best of luck!,0.24074074074074073
Dual Residence Permit In Gcc,hi to all.... I read all of your answers. Recently just to clear my doubt I visited the Ministry of Interior; Qatar. It is mentioned that I will be able to have Dual RP by paying QR 2000. I have attached the refernce website below. Please see it and give me your suggestions. http://www.moi.gov.qa/english/deptFees/index1.html,0.192
Dual Residence Permit In Gcc,You cannot have a dual residency unless your sponsor in both the countries are the same... Or else you have to have a hell lotta influence,0.1797752808988764
Dual Residence Permit In Gcc,Hello; I have the valid UAE residence permit and yesterday i got the qatar RP stamped. The whole thing depend on your PRO how sharp is your PRO and how he handle the situation. We reach at the immigartion dept at 10AM and take the token and wait for our turn. On our turn the PRO went to the immigartion GUY and i dont know what he talked to him and what he did there...after 15 min he was back with my ID card and Qatar RP Stamped on my Passport. Other important thing is that dont tell the immgartion people that you have othe GCC residency. until they see on your Passport by themself just try to avoid the situation and the PRO is the most important guy in this it on you how you keep your PRO happy. Best of Luck,0.15458937198067632
Dual Residence Permit In Gcc,Depends on your company's Mandoob (Representative). I have had Kuwait's valid R.P. and got Qatar's one without any hassle.,0.13953488372093023
Dual Residence Permit In Gcc,Hi dear; Me face the same problem here in Qatar ; i have Office in Kuwait and having RP till 2010 Jan But i am transfered to qatar here my company applyed for Rp in qatar ;the ministry staff told my HR to cancell the kwt residency becouse of qatar law i canot keep 2 RP in my passport so they told me to back kwt and cancell it kuwait i can get a rp easly so i desided to cancell it so gone back to kuwait cancelled the rp. now back to qatar and stamped my residence here So better you deside which visa permit u will keep,0.29239766081871343
Dual Residence Permit In Gcc,Yes i think u can have dual RP; only thinG is u have to pay some extra 2000 QR in Qatar; If your UAE RP is valid.,0.2
Great Britain health care,FT911-2376,0.0
Great Britain health care,FT923-4687,0.0
Great Britain health care,FT942-14832,0.0
Great Britain health care,FT911-2892,0.0
Great Britain health care,FT922-14532,0.0
Great Britain health care,FT922-15527,0.0
Great Britain health care,FT943-14051,0.0
Great Britain health care,FT924-16069,0.0
Great Britain health care,FT942-13474,0.0
Great Britain health care,FT943-11624,0.0
Great Britain health care,FT911-5041,0.0
Great Britain health care,FT931-8924,0.0
Great Britain health care,FT942-180,0.0
Great Britain health care,FT921-13025,0.0
Great Britain health care,FT923-1198,0.0
Great Britain health care,FT934-3749,0.0
Great Britain health care,FT941-10321,0.0
Great Britain health care,FT921-7582,0.0
Great Britain health care,FT922-8918,0.0
Great Britain health care,FT924-3217,0.0
Great Britain health care,FT921-4423,0.0
Great Britain health care,FT923-3415,0.0
Great Britain health care,FT921-7527,0.0
Great Britain health care,FT911-870,0.0
Great Britain health care,FT931-13918,0.0
Great Britain health care,FT932-6207,0.0
Great Britain health care,FT944-9377,0.0
Great Britain health care,FT944-6249,0.0
Great Britain health care,FT922-1200,0.0
Great Britain health care,FT931-11882,0.0
Great Britain health care,LA043089-0061,0.0
