sentence1,sentence2,label
Why is Islam discussed the most?,because Islam is getting divided in two........The real Islam and the Islam of the mullas. Aana free; jaana free; Pakde gaye tho khana free.,0.2608695652173913
Why is Islam discussed the most?,because Qatar is an Islamic country and the most people here are Muslims ; I would think ; don't you ?! we are talking about Qatar living here; so living here is about Islam for most of us; I may be wrong :),0.35714285714285715
Pet rules,No rules; even cheetahs are allowed in Land Cruisers.,0.1935483870967742
Pet rules,u can take no problem beautynbrain; no restriction as such; but those pets should not create nuisance to others; otherwise okay.,0.1395348837209302
Apply SCHENGEN VISA from Qatar while on Qatar VISIT VISA ?,You are only a visitor and not a resident. Check with French Embassy.,0.07894736842105264
Apply SCHENGEN VISA from Qatar while on Qatar VISIT VISA ?,Italian Embassy is the worst at handing out Schengen visas. It took me 3 months with lots of hassle to get mine. I hear the French Embassy is way easier; will be going through them next time.,0.1
Apply SCHENGEN VISA from Qatar while on Qatar VISIT VISA ?,you can Apply for a Visa; Even if you are on Visit Visa; Just get a NOC letter from your Company... Saudi Visas's are issued even if a Person is on a Visit Visa; provided he Submits a NOC. Even Other GCC Countries; Except US; and UK..... One of my Friends wife even got a 1 year Multiple Visa for Malaysia on Family Visit Visa; In a Day.... :),0.2424242424242424
Apply SCHENGEN VISA from Qatar while on Qatar VISIT VISA ?,nope you cannot..you should be a resident here and stayed at least 6 months on your current RP..check with Italian embassy which is easier for Schengen visa as per my experience.,0.18749999999999997
Apply SCHENGEN VISA from Qatar while on Qatar VISIT VISA ?,If you are on a VISIT VISA you CANNOT apply for any foreign Visa from here. YOU HAVE to have an RP as your sponsor will have to vouch for you.,0.2340425531914894
White Supremacists in Washington State,They are charged in Washington with aggravated first-degree murder accused of killing Pedersen's father and his wife in Everett sometime around Sept. 26. They are also suspected of killing 19-year-old Cody Myers in Oregon and Reginald Alan Clark 53 in Eureka Calif.,0.13559322033898305
White Supremacists in Washington State,White supremacist Kevin Harpham 37 was arrested in March and has pleaded guilty to attempted use of a weapon of mass destruction and the hate crime of placing the bomb in an effort to target minorities. He faces 27 to 32 years in prison when he is sentenced by a federal judge on Dec. 20.,0.1764705882352941
White Supremacists in Washington State,n another high-profile incident a man planted a pipe bomb along the planned route of the Martin Luther King Jr. Day parade in Spokane. The shrapnel-packed bomb was found and disabled before it could explode but the FBI said it had the potential to kill or injure many of the 2 000 marchers who included children.,0.11267605633802817
White Supremacists in Washington State,His ex-wife had told police that Stanbary thought Christmas was a satanic holiday and idolized white separatist Randy Weaver.,0.060606060606060615
White Supremacists in Washington State,The latest incident occurred last week as a house in Washougal Wash. burned to the ground while someone inside shot at firefighters to keep them away. The homeowner has been identified as a self-proclaimed white separatist.,0.12
White Supremacists in Washington State,"The family of a man who admitted he planted a bomb at Spokane's Martin Luther King Jr. Day parade is asking a federal judge to issue a lenient sentence. Family members of Kevin W. Harpham 37 described him in letters to the judge as a gentle intelligent well-liked young man whose actions puzzled them. ""I know how and what he is "" Harpham's mother Lana Harpham wrote to U.S. District Judge Justin Quackenbush. ""I am very proud to say he is my son. I would want no other."" The letters are part of a package presented to the court by Harpham's defense attorneys in advance of his Nov. 30 sentencing. He faces 27 to 32 years in federal prison. Prosecutors will file their sentencing recommendation soon Assistant U.S. Attorney Tom Rice said. He had no comment on the defense request for 27 years. Harpham pleaded guilty in September to attempted use of a weapon of mass destruction and attempting to injure people in a hate crime. Two other charges will be dismissed. Harpham was arrested in March 9 after federal investigators tracked evidence including the purchase of lead fishing weights that were laced with rat poison and packed into the bomb as shrapnel. The bomb was discovered along the parade route Jan. 17 and disarmed without exploding. There were no injuries. Harpham's attorneys wrote that a sentence of 27 years was sufficient. ""Mr. Harpham who has lived an exemplary life until recent events who has no criminal history who has been a good son brother neighbor soldier and friend deserves to have this Court take into account the good works that account for the majority of his life "" defense attorneys wrote. ""I have never seen Kevin be anything but gentle with both people and animals "" wrote his sister Carmen Harpham. The letters describe family members attempting to understand how the man they knew would leave a bomb in downtown Spokane. ""There are many things that I have heard over the past nine months regarding my brother's actions that I cannot explain "" Carmen Harpham wrote. ""While I know we do not share a common philosophy about race I am puzzled at what brought my brother to this point in his life.""",0.025641025641025644
White Supremacists in Washington State,Noah Lerner doesn't remember hearing much about the civil rights movement when he was in public school. Now a senior at a small liberal arts college in rural Washington state Lerner aims to ensure some students learn more about a key moment in America's history. Whitman College is partnering with the Southern Poverty Law Center a nonprofit civil rights organization based in Montgomery Ala. to help its students teach schoolchildren about the civil rights movement in Walla Walla Wash. The small city known more for its sweet onions and wine in the state's southeast corner might seem an unlikely place to engage students in the topic of racial justice: Blacks make up less than 3 percent of the population and even less at the college and Washington state sits many miles from the movement's heated center in the Deep South. But the inland Pacific Northwest has long garnered attention for white supremacist activity â just last year police rerouted a Martin Luther King Jr. parade in Spokane after a bomb was found along the original route â and the rapidly growing Latino population has raised its own concerns about civil rights.,0.07766990291262135
White Supremacists in Washington State,The announcement Friday afternoon came amid news reports noting that the fire coincided with the 27th anniversary of another more well-known standoff - one that killed white supremacist Robert J. Mathews the founder of the neo-Nazi group The Order on Whidbey Island Wash. as his house burned down around him. Stanbary had a history of espousing white supremacist views according to the Southern Poverty Law Center which tracks hate groups. But investigators said Friday they did not believe the fire at his house had anything to do with the anniversary. Washougal detectives arranged with Stanbary's lawyer Tuesday that he would turn himself in on Thursday they said. Stanbary was arrested and served 90 days in jail following a standoff with sheriff's deputies in Bonner County Idaho in 1994. Authorities seized a weapons cache at his home including a grenade launcher a sawed-off shotgun and six AK-47 assault rifles. Homer Adams who worked for Stanbary at a landscaping company told the AP his boss mentioned Randy Weaver a white separatist involved in a deadly confrontation with federal agents in Idaho in 1992. Adams said the homeowner also seemed angry about the 1993 federal action in Waco Texas that led to the deaths of dozens of members of the Branch Davidian Church.,0.07017543859649122
White Supremacists in Washington State,The Columbian reported the owner of the home is believed to be a self-proclaimed white separatist who was arrested in Idaho in 1995 over allegations he threatened his ex-wife. At the time of the man's arrest in Bonner County Idaho authorities confiscated more than two dozen weapons including six AK-47s and a grenade launcher according to an Associated Press story. Homer Adams worked for the owner of the Washougal home. He said the man who worked at a landscaping company was a fair boss. Adams said the man did mention Randy Weaver a white supremacist involved in a deadly confrontation with federal agents in Northern Idaho in 1992. Adams said the homeowner also seemed angry about the 1993 federal action in Waco Texas that led to the deaths of dozens of members of the Branch Davidian Church.,0.07792207792207792
Penality!,None,0.0
"""qatari! Points for editing...",Keep editing all of you till you dont reach -1 :D [img_assist|nid=21285|title=.|desc=|link=none|align=left|width=180|height=180],0.061224489795918366
"""qatari! Points for editing...",hello qatarisun ; don't worry you can get mine if you want; but keep on editing your posts . I don't wanna get a headache reading your spelling mistakes :D Some are Wise ... Some are ...Otherwise,0.11009174311926606
Massage oil,Yes. It is right behind Kahrama in the National area.,0.0
Massage oil,body shop.,0.0
Massage oil,you can also get it in body shop in city center; i am buying mine there :-),0.16666666666666666
Massage oil,Try Magic Touch in Abu Hamour (beside Abu Hamour Petrol Stn)it will just cost you 60QR per hour and I've seen a lot of Qataris as their customers.,0.052631578947368425
